
ID,职位,公司,薪资,学历,位置,工作经验要求,福利待遇
6734626,高级python工程师,金数据,15k-25k,本科,高新技术产业开发区,3-5年,学习经费 高配mac
6535685,python,Huatek,6k-12k,本科,高新技术产业开发区,1-3年,带薪年假 五险一金 旅游 培训
6740956,python,润和软件,9k-15k,本科,高新技术产业开发区,3-5年,带薪年假，法定假日，年终奖
6771807,python开发工程师,西安华为技术有限公司,12k-24k,本科,雁塔区,不限,弹性工作
592514,Python高级工程师,Wisdom Garden,13k-26k,不限,高新技术产业开发区,5-10年,弹性扁平 福利棒 大牛同你一起飞
6769078,Python初级开发工程师,中科九章,8k-13k,本科,未央区,不限,"五险一金,年度体检,云计算"
6769081,Python中级开发工程师,中科九章,11k-20k,本科,未央区,1-3年,"五险一金,年度体检,云计算"
5830719,python开发,武汉佰钧成技术有限责任公司,8k-14k,本科,新城区,应届毕业生,Python
6775709,python 后端开发工程师,西安华为技术有限公司,15k-30k,本科,高新技术产业开发区,不限,部门发展有前景，奖金多多
6696685,"Java,javascript,python开发工程师",西安华为技术有限公司,10k-20k,本科,雁塔区,不限,年薪12-40万
4032786,python开发工程师,绿盟科技,9k-15k,本科,高新技术产业开发区,1-3年,五险一金；弹性工作；餐补；定期体检
2998684,Python开发工程师,锐思卓创,5k-10k,本科,高新技术产业开发区,不限,双休，五险一金，老板一言不合请大家吃饭
6646080,Python服务端开发工程师,360,10k-20k,本科,雁塔区,3-5年,环境好、沟通氛围好、免费三餐
6771564,Python开发工程师,尚品信息科技,6k-10k,本科,高新技术产业开发区,1-3年,交通补助，节日福利，年底奖金，五险一金
6770290,Python开发工程师（CBB）(J12178),绿盟科技,12k-18k,本科,高新技术产业开发区,1-3年,五险一金；弹性工作；餐补；年终奖金；
