职位,公司,薪资,学历,位置,工作经验要求,福利待遇
测试工程师,NSOC大数据智能、可视化,7k-13k,本科,浦东新区,1-3年,"发展空间大,技术提高快"
测试工程师,特赞|Tezign,25k-35k,本科,黄浦区,5-10年,全员持股计划、上班不打卡、扁平化管理
中级软件测试工程师,契约锁,9k-15k,本科,闵行区,1-3年,平台好，发展快，市场大，待遇好，扁平化
测试工程师,契约锁,10k-16k,本科,闵行区,1-3年,包三餐 福利待遇好 稳定性好
软件测试工程师,仑动科技,4k-8k,不限,浦东新区,应届毕业生,发展前景
测试工程师,海万科技,11k-16k,本科,浦东新区,3-5年,"节日礼金,年底奖金,体检旅游,带薪年假"
测试工程师,谷露软件,8k-15k,本科,黄浦区,1-3年,公司氛围好，成长空间大
测试工程师,驰骛科技ChiefClouds,10k-20k,本科,徐汇区,3-5年,团建活动、 带薪年假、定期体检、零食水果
测试工程师,节付宝,10k-15k,大专,宝山区,3-5年,"福利待遇好,双休,亲和力强"
测试工程师,易宝软件科技（南京）有限公司,13k-18k,大专,青浦区,3-5年,上市公司，发现空间，平台背景。
测试工程师,蝉知信息,12k-24k,本科,浦东新区,5-10年,"领导好,技术大牛,福利好,工作弹性"
软件测试实习生,PwC,15k-25k,本科,浦东新区,3-5年,外企福利 技术前沿 团队合作 交通便捷
测试工程师,缺月智能,10k-20k,不限,浦东新区,3-5年,团队氛围好、上升空间大、员工福利有保障
高级测试开发工程师,契约锁,12k-20k,本科,闵行区,3-5年,成长空间大，薪酬待遇好，同事易相处
测试工程师,惠租车,10k-15k,本科,杨浦区,3-5年,"B轮,旅游,氛围好"
服务端测试开发（高级）工程师-视频方向,字节跳动,20k-40k,本科,闵行区,3-5年,六险一金，弹性工作，免费三餐，租房补贴
测试工程师,上海游盾,7k-14k,本科,普陀区,1-3年,"五险一金,节日福利,午餐补贴,年终奖金"
测试工程师,CLPS,12k-18k,大专,浦东新区,3-5年,年假多 有补充医疗 福利好
测试工程师,阅文集团,12k-24k,本科,浦东新区,3-5年,年终奖 福利佳
测试工程师,CloudChef,11k-22k,不限,杨浦区,3-5年,"扁平化管理,带薪休假,定期团建,免费体检"
测试工程师4,汉得信息,12k-13k,本科,徐汇区,3-5年,五险一金
测试工程师,百融云创,10k-20k,本科,浦东新区,3-5年,"六险一金,弹性工作,福利多多"
高级测试开发工程师,特赞|Tezign,25k-35k,本科,黄浦区,5-10年,"市中心,环境好,大牛多,氛围佳"
测试工程师,走走中国,15k-20k,本科,闵行区,1-3年,时尚相关，晋升空间，福利完善，年假多
测试工程师,MXCHIP,8k-16k,本科,普陀区,1-3年,"职位空间大,行业前景好"
测试工程师,海知智能,15k-25k,本科,浦东新区,5-10年,"创新前沿,晋升空间大,弹性工作"
测试工程师,朗森特,10k-20k,本科,黄浦区,3-5年,双休，创业公司
渗透测试高级工程师,字节跳动,20k-40k,本科,徐汇区,3-5年,六险一金，高薪期权，弹性工作，免费三餐
游戏测试工程师,字节跳动,13k-25k,本科,浦东新区,3-5年,弹性工作，租房补贴，带薪休假，职业大牛
测试工程师,WESTWELLlab西井科技,7k-10k,本科,长宁区,不限,提供一线互联网公司薪水福利
